SampleID,Flavonifractor plautii,Faecalibacterium prausnitzii_F,Ruminococcus_E bromii_B,Ruminococcus_E bromii,Agathobacter sp900317585,Enterocloster bolteae,Enterocloster asparagiformis,Coprococcus eutactus,Lachnospira eligens_A,Anaerostipes hadrus,Anaerobutyricum hallii,Anaerobutyricum soehngenii,Coprococcus_A catus,Eubacterium_I ramulus,Clostridium_Q symbiosum,Bacteroides_F pectinophilus,Hungatella effluvii,Prevotella stercorea,Prevotella copri,Alistipes putredinis,Alistipes_A indistinctus,Butyricimonas virosa,Odoribacter splanchnicus,Barnesiella intestinihominis,Parasutterella excrementihominis,Akkermansia muciniphila,Akkermansia muciniphila_B,Holdemania filiformis,Holdemanella biformis,Streptococcus salivarius,Streptococcus sp001556435,Streptococcus thermophilus,Adlercreutzia celatus_A,Bifidobacterium longum,Bifidobacterium pseudocatenulatum,Bifidobacterium catenulatum,Bifidobacterium ruminantium,Bifidobacterium bifidum,Desulfovibrio sp900556755,Bilophila wadsworthia,Dialister invisus,Veillonella parvula_A,Phascolarctobacterium_A succinatutens,Acidaminococcus fermentans,Mitsuokella multacida,Ligilactobacillus ruminis,Sutterella wadsworthensis,Acidaminococcus intestini,Phascolarctobacterium_A succinatutens_A,Megasphaera elsdenii,cluster_6,cluster_8,cluster_11,cluster_17,cluster_21,cluster_25,cluster_44,cluster_45,cluster_47,cluster_48,cluster_49,cluster_51,cluster_58,cluster_59,predictions
x11MCx2539,5.102595475823023e-05,0.0011549451744101772,0.00020876676529020045,9.71225091873364e-05,0.003485485713798484,1.2523341376693581e-05,2.4780228681542618e-05,5.822021469803293e-05,0.05435036898559869,0.00035411746148139936,0.0009808174384597676,0.00011870528900674449,0.0012168957461140338,0.00031081867480666094,2.531313682523171e-06,0.00025899335783289705,4.662946257279525e-06,0.0037705915706721465,0.10873164664353135,0.006296709398794348,0.00010418354209121682,0.00023048277214553082,0.003538510074095548,0.0014528408267323778,0.0,0.003969233081232254,0.0001191049701145113,1.718628763397311e-05,0.0011771940894091967,0.0025179909789309436,0.0015976586147798877,0.0005263800189288973,0.0,0.00037769864683964157,6.061830134463383e-05,4.236619742328254e-05,6.501479353006881e-05,2.8244131615521696e-05,0.0,2.1316325747563545e-06,1.0924616945626316e-05,0.0007126314151482337,0.007683203161637435,3.330675898056804e-06,0.0,0.0020582244779631825,3.197448862134532e-06,3.6237753770858026e-05,0.010069432602041252,0.0,0.0025936639353347944,0.0055371820670014745,0.01465337522701887,3.757002413008075e-05,0.005892631798842098,0.050204210400661656,0.019935560747265112,0.03355642644588638,0.6245085254644829,8.526530299025417e-05,0.013294059779503929,0.009582887466853113,0.0022152991533155413,9.592346586403595e-06,0.9233048297437065
x12MCx1377,0.006919534169204481,0.0006584749315625702,0.010136186983581536,0.008077828741321284,2.0386650155791452e-05,0.002510331663061096,7.752474446998246e-05,1.4007154188673038e-05,6.684602295980599e-05,0.004289794983802321,0.0006777521041588627,0.0001325825683601131,6.19920586369985e-05,4.798490444832546e-05,4.229883195589383e-05,0.00014048759597154245,0.000171414282942573,4.826227383820017e-05,0.000185005383046434,0.00010817406205113831,0.005108450738017538,0.0003278506188319115,0.0040350311992023965,0.0001364657398183591,0.0,1.5116631748171893e-05,1.8029010341856386e-06,0.00033644906991802764,7.627658221554625e-06,2.218955118997709e-05,1.3591100103860969e-05,0.0001911075096236777,0.000635453272202969,0.0011427618862838202,3.4671173734339206e-06,5.131333712682202e-06,0.0,2.9123785936844933e-06,7.627658221554625e-06,0.00814578424184059,4.576594932932775e-06,8.043712306366696e-06,4.299225543058061e-06,0.0,0.0,6.51818066205577e-06,0.0,1.6642163392482818e-06,0.0,0.0,0.000258092217278421,0.00845796349014458,0.2348311881353579,0.00045946239432746315,0.013161038864860225,0.030678025313007888,0.02187432087838448,0.5306022341272246,0.00010096245791439577,0.005926135699368194,0.03597730619125924,0.06298448631397023,0.00011760462130687859,2.0386650155791452e-05,0.896060510223539
x30MCx3279,0.00023057798680045581,0.0013371850359068754,0.005335078328206435,0.003462294365281814,0.005922257578752699,0.005405060280669451,0.0001421944054029413,0.004971785563029901,0.019173660912068374,0.0014570744365407279,0.0009719405828130459,0.0007207304666011829,0.0010915511708872846,0.0008219394257409235,2.1468567090248002e-05,0.0007692438519739511,0.0001472130314759863,0.0009922938996648394,0.03321661310212709,0.053088699476027554,0.0005952648147750582,0.0019196244729397076,0.008862057207318606,0.016756634832777985,0.00032872000778444665,0.005114816406111683,0.00016199009713550763,0.00010622758521278556,0.0010631122898066964,7.388532829760675e-05,6.440570127074401e-05,1.0037252146089975e-05,0.00013187834069723772,0.0,0.0,0.0,0.0,0.0,0.006228672581768057,0.0008166419871082649,4.042782114397351e-05,9.479627026862754e-06,9.479627026862754e-06,0.0,0.0,4.739813513431377e-06,0.006193821011816355,0.0,2.8717693640201873e-05,8.392258044369673e-05,0.005328108014216094,0.01733489208141661,0.031596990943331627,0.00025427705436761264,0.010316064705703586,0.0800049851685659,0.07691518438292787,0.12051449839250618,0.38136901985396354,0.0027108945171231344,0.04417896532101502,0.04133814415111195,0.0002199831095351386,3.457275739208769e-05,0.8239264460268998
x30MCx1342,0.0010546120535811034,0.007570915971147548,0.024160766308672057,0.017612397231162383,0.04927464185427734,0.00023197484676170632,0.00011742482710244619,0.0009880492043196415,0.05492408075820614,0.0070238180008058305,0.003353794591027682,0.00045908463477340545,0.0022392538592078534,0.0006333421936372993,6.567829312509702e-05,0.0014924673410817502,4.621805812506828e-05,0.0,3.538224545459772e-05,0.00018796817897755042,5.086197784098423e-06,0.0,0.006224842670634196,0.05884730836201875,0.005626661583417403,1.6806566590933918e-05,0.0,0.0002503293865912789,3.715135772732761e-05,0.00021406258500031623,0.0002627131725003881,0.0018467320736959099,0.0006216218248304637,0.006311308032963869,6.501487602282332e-05,0.00018177628602299582,0.0007932257152852627,5.152539494325793e-05,0.0,0.0,0.01475085813002179,0.009307741944900114,2.8526935397769415e-05,0.0,0.0,0.0,9.95125653410561e-06,3.9805026136422436e-06,2.4325293750035935e-06,0.0,0.00045974805187567916,0.03296342669970778,0.17461425612588297,0.0009940199582401047,0.031646101473626294,0.36870842862582875,0.00034232322477323297,0.08288666934097473,4.26798335796085e-05,0.00014550948443203314,0.01437514291110078,0.015774510718830122,0.00010260851181833339,1.304720301138291e-05,0.7771689718959631
x12MCx3392,5.565513773687018e-05,0.002369757381982321,0.00261041787412727,0.001744500696648793,0.009657509797223384,2.4948854847562497e-05,9.135119159569038e-05,0.0007369507893433845,0.0013487734759128401,0.00033623379763791917,0.0012167364594888172,0.001746803667865491,0.001406347756330292,0.0006425289694587633,2.8787140208725957e-05,0.0011560915507824346,1.3050170227955767e-05,0.007251672532846127,0.05923241969347453,3.799902507551827e-05,0.0,7.100827918152403e-05,0.0005055021820652278,4.721090994231057e-05,0.0,1.189868461960673e-05,0.0,0.0001032498762152971,0.0007200623337542653,0.00032510277009054517,0.0001439357010436298,0.0007400214176323153,0.0,0.000751920102251922,0.00021571163729738652,0.0002663770040647442,0.0004682708140619423,4.8746224086775954e-05,0.00036617242345499416,3.109011142542403e-05,9.250267720403942e-05,1.2666341691839421e-05,0.000523542123262696,0.0003377691117823846,0.005791588781459547,0.004730686707633966,0.0,0.00016850072735507594,0.0007273550759404759,0.016009872069948913,0.010129235068110374,0.016049022580632778,0.044539463330940804,6.947296503705865e-05,0.010774834665858067,0.08367078258800228,0.00013203701642402305,0.004318838688381127,0.7011330618386153,6.755382235647691e-05,0.003817558620213178,0.0003634856237021798,1.5353141444653845e-05,0.0,0.855375380884025
x30MCx3131,0.00018612351756527878,0.000792819529022899,0.005799055051414058,0.004032804398155121,0.0009616381740872737,0.0002650850098657001,0.0005309391251758848,8.588344130078291e-06,0.011877295379176034,0.00013869534848872704,0.0002773906969774541,3.268698139059648e-05,0.00011305850033923959,6.268209372549679e-05,3.691706133526191e-05,0.00014497637628535146,9.716365448655739e-05,0.00013677258487751546,0.0004396719457637095,0.056520277272767476,5.050459085449025e-05,0.00034802021362929193,0.00999631983044814,0.07547103542486859,0.004804858080176935,0.0013338852092178314,4.563358970608763e-05,0.0001730487250090402,4.2428983687401704e-05,5.793927681784161e-05,4.012166735394784e-05,4.99918538915005e-06,6.614306822567758e-05,0.0004410819724119313,1.1023844704279598e-05,2.6149585112477183e-05,8.665254674526753e-05,0.000144848192044604,0.0,2.0509478519589948e-06,0.044276631333535266,0.004551309651978505,2.3073163334538692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.601162554153035e-05,0.00271891593049389,0.020432567975141487,0.0006237445154770293,0.0020861985181645404,0.018343549403680503,0.02278474879285696,0.6032254231393832,0.0021918223325404283,0.00032866439327642894,0.023491172143616085,0.07833300496803662,0.0007951268453563529,0.00012741513530295257,0.8770352003768448
x10MCx3076,0.00044445306088990844,0.002110367710296083,0.005905795740313598,0.004297076769874433,0.0007966368618991427,4.4083308120845215e-05,7.191692967159785e-05,0.0010603322706950016,0.011673710476760173,0.0018838374262298418,0.0033882205378501454,0.00026087986904361506,0.0012939416261383127,0.000856808968604238,7.320403355833786e-06,0.0002477674981974512,5.5506355115662775e-06,0.0006219929532671081,0.038593488267927405,0.012638153507893045,0.0005610164066328003,0.006277527431602696,0.0026631788296509157,0.005399722580846012,9.556746359044548e-05,1.608879858425008e-06,0.0,2.196121006750136e-05,0.01082953121504457,1.1342603001896306e-05,8.687951235495042e-06,4.287664822702646e-05,9.057993602932796e-05,0.0013235450155333328,0.0004068857161956845,5.454102720060777e-05,0.0001933069149897647,1.7134570492226334e-05,8.929283214258794e-06,3.451047296321642e-05,2.976427738086265e-06,7.320403355833786e-06,0.0046630164936732,8.607507242573793e-06,5.679345900240278e-05,0.0,0.0009517328802513135,0.0,0.005890430937665639,1.3675478796612568e-06,0.00047478044622121986,0.02340051398884837,0.023731460575726393,0.00022733472399545364,0.018543868804213718,0.09396638679933382,0.02602017261832889,0.16528400872366836,0.47125876909911335,9.114304397977671e-05,0.0423384779143833,0.008829854439008128,6.194187454936281e-06,0.0,0.8236159088837592
x12MCx2317,0.0006259887473348746,0.0009622379464898677,0.01249340464219725,0.00815465504860036,0.004433437902161052,0.0006554745308478042,4.2504035101656965e-05,2.5813968962262872e-05,0.0012189311637137489,0.0005501045799544295,0.0007303572942598857,0.00015900069675462778,0.0007583966053740678,0.0008294962871278867,5.0960335278949975e-05,0.00015900069675462778,7.15447501842027e-05,2.0806949120444642e-05,1.201684762036375e-05,0.07098897098176088,0.0005827058424800459,0.0004291572339976202,0.014408867899461712,0.019937174140367015,0.0001931596987865877,1.1460512082383947e-05,0.0,0.00030809862093321503,0.0007809838282160478,0.002880260347229037,0.0013329799489996085,0.00016667812717874905,0.0004946935603716411,0.004863374005911844,0.0023032291272363854,0.007176950974154653,0.0010145334870599692,0.004221251527975555,1.7802737215353703e-06,0.0013169574855057902,1.9916812259676956e-05,0.00014865285574820343,5.340821164606111e-06,0.000305316943243316,0.028861797573531425,0.0,0.0198908870236071,0.00016022463493818335,9.457704145656655e-06,0.08896873416529975,0.0069549730945007125,0.007649391113007102,0.03627396721314394,0.00018514846703967852,0.007136449746989724,0.020899634621072076,0.09187803522761133,0.43415757781298264,7.555036605765728e-05,0.0035209363527665787,0.008166894430435915,0.06940385976694882,0.009881075490059286,7.877711217794015e-05,0.9261444509552915
x30MCx2512,0.00023253036034242484,0.0011782246112327737,0.0008531422124892163,0.0006740549030017475,0.003934081005154069,0.0002934058884686,0.00023960891012453825,0.002054903001747517,0.0068548676089986065,0.0014677372973212113,0.0005218660826863097,0.0018282124449753357,0.00022173557192470194,0.0007745703099077577,1.2387462118698432e-05,0.00026986971044307297,5.5566615789590105e-05,0.0005052314906983432,0.05014303094653483,0.04585767690844338,0.0004997456146172053,0.004285707965580552,0.01612529033114341,0.016727497953856703,0.0003926825491627403,0.0017963589709558254,5.185037715398058e-05,0.0010042692503373371,0.00020191563253478445,0.00017696374455283473,0.0004018846638794877,3.468489393235561e-05,5.2027340898533416e-05,6.866193288649987e-05,2.8137235383900724e-05,3.36231114650386e-05,0.00011325679651381423,6.5476585484548855e-06,1.4334063308779614e-05,0.006021545335899308,7.609441015771894e-06,0.00047249319795606874,5.39739420886146e-05,0.0,0.0,0.0,1.7696374455283473e-06,0.0,6.016767314796381e-06,0.0,0.012345167783750305,0.008590528015572809,0.022722675691817643,0.0004250669144159091,0.012294025261574535,0.07915075098989094,0.10634866281770522,0.0867363019001482,0.41733448359767294,0.002561019311168624,0.060075828964540896,0.024701838210896544,0.00014192492313137346,2.017386687902316e-05,0.8325235756987226
x30MCx2410,0.004632402690394436,0.0005237636612109791,0.05580915140907689,0.04025348101457876,0.016031434647150095,0.0006975546232349872,0.0016509221863381177,5.793032067466939e-05,0.00019126201111636877,0.011059174075464265,0.003463497553225551,0.0023812120383987913,0.0030414337883101026,0.00030454797154683334,0.00017765298340231947,0.0006100154719932647,0.00024275562949385268,8.772305702164221e-05,4.450519874053966e-05,0.00015374523201277336,1.5631991293164755e-05,1.1402158355014293e-05,0.00014730852971558787,2.427556294938527e-05,3.3103040385525365e-06,0.0369617514597981,0.0001923654457958863,0.00036247829222150275,0.0002852378646552769,2.2068693590350243e-06,3.126398258632951e-06,0.0,0.0036040015690841144,0.01162450044293707,9.93091211565761e-06,3.678115598391707e-06,5.701079177507146e-06,9.507928821842564e-05,0.0,0.0,0.032753435497898234,9.581491133810397e-05,1.5448085513245172e-05,0.0,0.0,7.90794853654217e-06,3.126398258632951e-06,0.0,0.0,0.0,0.0002900194149331861,0.025863957170550726,0.02478957960426051,0.00039374227480783224,0.03273394148522676,0.06738657197235455,0.0020332623027909356,0.4607663684879653,0.00025893933812677617,0.001140767552841188,0.008357965980005395,0.14286058452245276,0.004727481978612861,0.000754933226569898,0.8707643803092661
